vgs_n,length_wave,vds_n,vsb_n,gm_n,id_n,gds_n,cgg_n,gmoverid_n,jd_n,ft_n,av_n,FoM_BW_n,ron_n,cgd_n,cgs_n,cdb_n,csb_n
1.0,3.5e-07,1.0,0,0.00303,0.000976,6.42e-05,3.02e-14,3.1028,97.5576,16000000000.0,47.1485,753000000000.0,15576.32,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.05,3.5e-07,1.0,0,0.00314,0.00113,7.36e-05,3.02e-14,2.7761,112.964,16500000000.0,42.6319,705000000000.0,13586.96,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.1,3.5e-07,1.0,0,0.00323,0.00129,8.37e-05,3.02e-14,2.5048,128.872,17000000000.0,38.548,656000000000.0,11947.43,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.15,3.5e-07,1.0,0,0.00331,0.00145,9.49e-05,3.02e-14,2.2762,145.201,17400000000.0,34.8447,608000000000.0,10537.41,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.2,3.5e-07,1.0,0,0.00337,0.00162,0.000107,3.02e-14,2.0811,161.882,17800000000.0,31.4795,560000000000.0,9345.79,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.25,3.5e-07,1.0,0,0.00342,0.00179,0.00012,3.02e-14,1.9128,178.851,18000000000.0,28.4172,513000000000.0,8333.33,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.3,3.5e-07,1.0,0,0.00346,0.00196,0.000135,3.02e-14,1.7661,196.053,18300000000.0,25.6279,468000000000.0,7407.41,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.35,3.5e-07,1.0,0,0.00349,0.00213,0.000151,3.02e-14,1.6372,213.438,18400000000.0,23.0859,426000000000.0,6622.52,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.4,3.5e-07,1.0,0,0.00352,0.00231,0.000169,3.02e-14,1.523,230.96,18600000000.0,20.769,385000000000.0,5917.16,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.45,3.5e-07,1.0,0,0.00353,0.00249,0.000189,3.02e-14,1.4212,248.577,18600000000.0,18.6574,348000000000.0,5291.01,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.5,3.5e-07,1.0,0,0.00354,0.00266,0.000212,3.02e-14,1.3299,266.253,18700000000.0,16.7333,312000000000.0,4716.98,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.55,3.5e-07,1.0,0,0.00354,0.00284,0.000236,3.02e-14,1.2474,283.951,18700000000.0,14.9812,280000000000.0,4237.29,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.6,3.5e-07,1.0,0,0.00354,0.00302,0.000264,3.02e-14,1.1725,301.638,18600000000.0,13.3869,250000000000.0,3787.88,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.65,3.5e-07,1.0,0,0.00353,0.00319,0.000295,3.02e-14,1.1042,319.285,18600000000.0,11.9375,222000000000.0,3389.83,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.7,3.5e-07,1.0,0,0.00351,0.00337,0.00033,3.02e-14,1.0415,336.859,18500000000.0,10.6214,196000000000.0,3030.3,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.75,3.5e-07,1.0,0,0.00349,0.00354,0.00037,3.03e-14,0.984,354.334,18300000000.0,9.428,173000000000.0,2702.7,3.03e-15,1e-14,6.06e-16,1.52e-15
1.8,3.5e-07,1.0,0,0.00346,0.00372,0.000414,3.03e-14,0.93,371.68,18200000000.0,8.3478,152000000000.0,2415.46,3.03e-15,1e-14,6.06e-16,1.52e-15
0.0,3.5e-07,0.9,0,5.95e-10,1.99e-11,5.04e-12,1.63e-14,29.8595,1.99e-06,5790.0,118.013,684000.0,198412698412.7,1.63e-15,5.38e-15,3.26e-16,8.15e-16
0.05,3.5e-07,0.9,0,2.64e-09,8.86e-11,2.24e-11,1.61e-14,29.8241,8.86e-06,26100.0,117.889,3070000.0,44642857142.86,1.61e-15,5.31e-15,3.22e-16,8.05e-16
0.1,3.5e-07,0.9,0,1.17e-08,3.93e-10,9.94e-11,1.59e-14,29.75,3.93e-05,117000.0,117.63,13700000.0,10060362173.04,1.59e-15,5.25e-15,3.18e-16,7.95e-16
0.15,3.5e-07,0.9,0,5.13e-08,1.73e-09,4.38e-10,1.57e-14,29.5965,0.000173,518000.0,117.096,60700000.0,2283105022.83,1.57e-15,5.18e-15,3.14e-16,7.85e-16
0.2,3.5e-07,0.9,0,2.21e-07,7.56e-09,1.91e-09,1.56e-14,29.2851,0.000756,2260000.0,116.02,263000000.0,523560209.42,1.56e-15,5.15e-15,3.12e-16,7.8e-16
0.25,3.5e-07,0.9,0,9.25e-07,3.23e-08,8.12e-09,1.54e-14,28.6796,0.00323,9550000.0,113.963,1090000000.0,123152709.36,1.54e-15,5.08e-15,3.08e-16,7.7e-16
0.3,3.5e-07,0.9,0,3.64e-06,1.32e-07,3.3e-08,1.53e-14,27.5963,0.0132,37900000.0,110.417,4190000000.0,30303030.3,1.53e-15,5.05e-15,3.06e-16,7.65e-16
0.35,3.5e-07,0.9,0,1.31e-05,5.04e-07,1.24e-07,1.52e-14,25.9267,0.0504,137000000.0,105.459,14400000000.0,8064516.13,1.52e-15,5.02e-15,3.04e-16,7.6e-16
0.4,3.5e-07,0.9,0,4.18e-05,1.75e-06,4.14e-07,1.55e-14,23.8582,0.175,430000000.0,100.885,43400000000.0,2415458.94,1.55e-15,5.12e-15,3.1e-16,7.75e-16
0.45,3.5e-07,0.9,0,0.000119,5.47e-06,1.19e-06,1.68e-14,21.6927,0.547,1120000000.0,99.5371,112000000000.0,840336.13,1.68e-15,5.54e-15,3.36e-16,8.4e-16
0.5,3.5e-07,0.9,0,0.000293,1.53e-05,2.9e-06,2.09e-14,19.23,1.5262,2230000000.0,101.271,226000000000.0,344827.59,2.09e-15,6.9e-15,4.18e-16,1.05e-15
0.55,3.5e-07,0.9,0,0.000601,3.71e-05,5.89e-06,2.63e-14,16.2138,3.7088,3640000000.0,102.034,372000000000.0,169779.29,2.63e-15,8.68e-15,5.26e-16,1.32e-15
0.6,3.5e-07,0.9,0,0.00101,7.7e-05,1.02e-05,2.91e-14,13.0524,7.7023,5490000000.0,98.6141,542000000000.0,98039.22,2.91e-15,9.6e-15,5.82e-16,1.45e-15
0.65,3.5e-07,0.9,0,0.00142,0.000138,1.55e-05,3e-14,10.3083,13.7762,7550000000.0,91.3876,690000000000.0,64516.13,3e-15,9.9e-15,6e-16,1.5e-15
0.7,3.5e-07,0.9,0,0.00179,0.000218,2.17e-05,3.01e-14,8.1912,21.8173,9430000000.0,82.4691,778000000000.0,46082.95,3.01e-15,9.93e-15,6.02e-16,1.51e-15
0.75,3.5e-07,0.9,0,0.00209,0.000315,2.85e-05,3.02e-14,6.6353,31.5379,11000000000.0,73.5229,811000000000.0,35087.72,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.8,3.5e-07,0.9,0,0.00234,0.000426,3.59e-05,3.02e-14,5.4977,42.6465,12400000000.0,65.302,807000000000.0,27855.15,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.85,3.5e-07,0.9,0,0.00255,0.000549,4.4e-05,3.02e-14,4.6523,54.9038,13500000000.0,57.9938,781000000000.0,22727.27,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.9,3.5e-07,0.9,0,0.00273,0.000681,5.3e-05,3.02e-14,4.0086,68.1227,14400000000.0,51.5541,742000000000.0,18867.92,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.95,3.5e-07,0.9,0,0.00288,0.000822,6.28e-05,3.02e-14,3.5059,82.1534,15200000000.0,45.875,697000000000.0,15923.57,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.0,3.5e-07,0.9,0,0.00301,0.000969,7.36e-05,3.02e-14,3.1039,96.872,15900000000.0,40.848,648000000000.0,13586.96,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.05,3.5e-07,0.9,0,0.00311,0.00112,8.56e-05,3.02e-14,2.7759,112.173,16400000000.0,36.3807,597000000000.0,11682.24,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.1,3.5e-07,0.9,0,0.0032,0.00128,9.89e-05,3.02e-14,2.5036,127.964,16900000000.0,32.3976,547000000000.0,10111.22,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.15,3.5e-07,0.9,0,0.00328,0.00144,0.000114,3.02e-14,2.2739,144.166,17300000000.0,28.8375,499000000000.0,8771.93,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.2,3.5e-07,0.9,0,0.00334,0.00161,0.00013,3.02e-14,2.0778,160.705,17600000000.0,25.6497,452000000000.0,7692.31,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.25,3.5e-07,0.9,0,0.00339,0.00178,0.000149,3.02e-14,1.9085,177.517,17900000000.0,22.7918,407000000000.0,6711.41,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.3,3.5e-07,0.9,0,0.00343,0.00195,0.000169,3.02e-14,1.7609,194.545,18100000000.0,20.2279,365000000000.0,5917.16,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.35,3.5e-07,0.9,0,0.00345,0.00212,0.000193,3.02e-14,1.6309,211.735,18200000000.0,17.9268,326000000000.0,5181.35,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.4,3.5e-07,0.9,0,0.00347,0.00229,0.000219,3.02e-14,1.5157,229.04,18300000000.0,15.8616,290000000000.0,4566.21,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.45,3.5e-07,0.9,0,0.00348,0.00246,0.000249,3.02e-14,1.4128,246.415,18300000000.0,14.0086,257000000000.0,4016.06,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.5,3.5e-07,0.9,0,0.00348,0.00264,0.000282,3.02e-14,1.3202,263.817,18300000000.0,12.347,226000000000.0,3546.1,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.55,3.5e-07,0.9,0,0.00348,0.00281,0.00032,3.02e-14,1.2363,281.207,18300000000.0,10.8584,199000000000.0,3125.0,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.6,3.5e-07,0.9,0,0.00346,0.00299,0.000364,3.03e-14,1.1599,298.547,18200000000.0,9.5263,174000000000.0,2747.25,3.03e-15,1e-14,6.06e-16,1.52e-15
1.65,3.5e-07,0.9,0,0.00344,0.00316,0.000413,3.03e-14,1.0899,315.801,18100000000.0,8.3362,151000000000.0,2421.31,3.03e-15,1e-14,6.06e-16,1.52e-15
1.7,3.5e-07,0.9,0,0.00341,0.00333,0.000469,3.03e-14,1.0253,332.931,17900000000.0,7.2751,130000000000.0,2132.2,3.03e-15,1e-14,6.06e-16,1.52e-15
1.75,3.5e-07,0.9,0,0.00338,0.0035,0.000534,3.04e-14,0.965,349.901,17700000000.0,6.3314,112000000000.0,1872.66,3.04e-15,1e-14,6.08e-16,1.52e-15
1.8,3.5e-07,0.9,0,0.00333,0.00367,0.000607,3.04e-14,0.91,366.674,17400000000.0,5.4946,95800000000.0,1647.45,3.04e-15,1e-14,6.08e-16,1.52e-15
0.0,3.5e-07,0.8,0,5.8e-10,1.94e-11,5.06e-12,1.63e-14,29.8596,1.94e-06,5650.0,114.655,647000.0,197628458498.02,1.63e-15,5.38e-15,3.26e-16,8.15e-16
0.05,3.5e-07,0.8,0,2.58e-09,8.64e-11,2.25e-11,1.61e-14,29.8242,8.64e-06,25400.0,114.534,2910000.0,44444444444.44,1.61e-15,5.31e-15,3.22e-16,8.05e-16
0.1,3.5e-07,0.8,0,1.14e-08,3.83e-10,9.97e-11,1.59e-14,29.7502,3.83e-05,114000.0,114.282,13000000.0,10030090270.81,1.59e-15,5.25e-15,3.18e-16,7.95e-16
0.15,3.5e-07,0.8,0,5e-08,1.69e-09,4.4e-10,1.57e-14,29.5969,0.000169,505000.0,113.762,57500000.0,2272727272.73,1.57e-15,5.18e-15,3.14e-16,7.85e-16
0.2,3.5e-07,0.8,0,2.16e-07,7.37e-09,1.91e-09,1.56e-14,29.286,0.000737,2210000.0,112.715,249000000.0,523560209.42,1.56e-15,5.15e-15,3.12e-16,7.8e-16
0.25,3.5e-07,0.8,0,9.02e-07,3.14e-08,8.15e-09,1.54e-14,28.6818,0.00314,9310000.0,110.712,1030000000.0,122699386.5,1.54e-15,5.08e-15,3.08e-16,7.7e-16
0.3,3.5e-07,0.8,0,3.55e-06,1.29e-07,3.31e-08,1.53e-14,27.6014,0.0129,37000000.0,107.265,3970000000.0,30211480.36,1.53e-15,5.05e-15,3.06e-16,7.65e-16
0.35,3.5e-07,0.8,0,1.28e-05,4.92e-07,1.25e-07,1.52e-14,25.9389,0.0492,133000000.0,102.451,13700000000.0,8000000.0,1.52e-15,5.02e-15,3.04e-16,7.6e-16
0.4,3.5e-07,0.8,0,4.09e-05,1.71e-06,4.17e-07,1.55e-14,23.8852,0.171,421000000.0,98.0277,41200000000.0,2398081.53,1.55e-15,5.12e-15,3.1e-16,7.75e-16
0.45,3.5e-07,0.8,0,0.000116,5.35e-06,1.2e-06,1.68e-14,21.7408,0.535,1100000000.0,96.7231,106000000000.0,833333.33,1.68e-15,5.54e-15,3.36e-16,8.4e-16
0.5,3.5e-07,0.8,0,0.000289,1.5e-05,2.94e-06,2.09e-14,19.2923,1.497,2200000000.0,98.2467,216000000000.0,340136.05,2.09e-15,6.9e-15,4.18e-16,1.05e-15
0.55,3.5e-07,0.8,0,0.000594,3.65e-05,6.03e-06,2.63e-14,16.2731,3.6493,3600000000.0,98.4557,354000000000.0,165837.48,2.63e-15,8.68e-15,5.26e-16,1.32e-15
0.6,3.5e-07,0.8,0,0.000995,7.6e-05,1.06e-05,2.91e-14,13.0981,7.5986,5440000000.0,94.2235,513000000000.0,94339.62,2.91e-15,9.6e-15,5.82e-16,1.45e-15
0.65,3.5e-07,0.8,0,0.00141,0.000136,1.63e-05,3e-14,10.3402,13.617,7480000000.0,86.1434,644000000000.0,61349.69,3e-15,9.9e-15,6e-16,1.5e-15
0.7,3.5e-07,0.8,0,0.00177,0.000216,2.32e-05,3.02e-14,8.2124,21.5936,9360000000.0,76.5022,716000000000.0,43103.45,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.75,3.5e-07,0.8,0,0.00208,0.000312,3.1e-05,3.02e-14,6.6491,31.2416,11000000000.0,67.0249,734000000000.0,32258.06,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.8,3.5e-07,0.8,0,0.00233,0.000423,3.98e-05,3.02e-14,5.5065,42.2693,12300000000.0,58.4572,717000000000.0,25125.63,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.85,3.5e-07,0.8,0,0.00254,0.000544,4.98e-05,3.02e-14,4.6575,54.4369,13400000000.0,50.9582,681000000000.0,20080.32,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.9,3.5e-07,0.8,0,0.00271,0.000676,6.1e-05,3.02e-14,4.0111,67.5561,14300000000.0,44.4547,635000000000.0,16393.44,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.95,3.5e-07,0.8,0,0.00286,0.000815,7.36e-05,3.02e-14,3.5062,81.4757,15100000000.0,38.8138,585000000000.0,13586.96,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.0,3.5e-07,0.8,0,0.00298,0.000961,8.79e-05,3.02e-14,3.1025,96.0701,15700000000.0,33.9064,533000000000.0,11376.56,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.05,3.5e-07,0.8,0,0.00308,0.00111,0.000104,3.02e-14,2.7729,111.232,16300000000.0,29.6224,482000000000.0,9615.38,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.1,3.5e-07,0.8,0,0.00317,0.00127,0.000123,3.02e-14,2.4991,126.867,16700000000.0,25.8718,432000000000.0,8130.08,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.15,3.5e-07,0.8,0,0.00324,0.00143,0.000144,3.02e-14,2.2681,142.893,17100000000.0,22.5809,386000000000.0,6944.44,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.2,3.5e-07,0.8,0,0.0033,0.00159,0.000167,3.02e-14,2.0706,159.233,17400000000.0,19.6887,342000000000.0,5988.02,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.25,3.5e-07,0.8,0,0.00334,0.00176,0.000195,3.02e-14,1.8998,175.821,17600000000.0,17.1444,302000000000.0,5128.21,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.3,3.5e-07,0.8,0,0.00337,0.00193,0.000226,3.02e-14,1.7505,192.594,17800000000.0,14.9049,265000000000.0,4424.78,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.35,3.5e-07,0.8,0,0.00339,0.00209,0.000262,3.02e-14,1.6189,209.495,17900000000.0,12.9338,231000000000.0,3816.79,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.4,3.5e-07,0.8,0,0.0034,0.00226,0.000304,3.02e-14,1.5018,226.47,17900000000.0,11.1995,200000000000.0,3289.47,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.45,3.5e-07,0.8,0,0.0034,0.00243,0.000352,3.03e-14,1.3968,243.467,17900000000.0,9.6749,173000000000.0,2840.91,3.03e-15,1e-14,6.06e-16,1.52e-15
1.5,3.5e-07,0.8,0,0.00339,0.0026,0.000407,3.03e-14,1.3019,260.438,17800000000.0,8.3366,148000000000.0,2457.0,3.03e-15,1e-14,6.06e-16,1.52e-15
1.55,3.5e-07,0.8,0,0.00337,0.00277,0.000471,3.04e-14,1.2155,277.334,17700000000.0,7.1642,127000000000.0,2123.14,3.04e-15,1e-14,6.08e-16,1.52e-15
1.6,3.5e-07,0.8,0,0.00334,0.00294,0.000544,3.04e-14,1.1362,294.108,17500000000.0,6.1401,107000000000.0,1838.24,3.04e-15,1e-14,6.08e-16,1.52e-15
1.65,3.5e-07,0.8,0,0.0033,0.00311,0.000629,3.05e-14,1.0629,310.71,17200000000.0,5.2485,90500000000.0,1589.83,3.05e-15,1.01e-14,6.1e-16,1.53e-15
1.7,3.5e-07,0.8,0,0.00325,0.00327,0.000727,3.06e-14,0.995,327.093,16900000000.0,4.476,75800000000.0,1375.52,3.06e-15,1.01e-14,6.12e-16,1.53e-15
1.75,3.5e-07,0.8,0,0.0032,0.00343,0.000839,3.07e-14,0.931,343.208,16600000000.0,3.8105,63100000000.0,1191.9,3.07e-15,1.01e-14,6.14e-16,1.53e-15
1.8,3.5e-07,0.8,0,0.00313,0.00359,0.000965,3.08e-14,0.871,359.005,16100000000.0,3.2411,52300000000.0,1036.27,3.08e-15,1.02e-14,6.16e-16,1.54e-15
0.0,3.5e-07,0.7,0,5.65e-10,1.89e-11,5.09e-12,1.63e-14,29.8596,1.89e-06,5500.0,110.91,610000.0,196463654223.97,1.63e-15,5.38e-15,3.26e-16,8.15e-16
0.05,3.5e-07,0.7,0,2.51e-09,8.41e-11,2.26e-11,1.61e-14,29.8243,8.41e-06,24700.0,110.793,2740000.0,44247787610.62,1.61e-15,5.31e-15,3.22e-16,8.05e-16
0.1,3.5e-07,0.7,0,1.11e-08,3.73e-10,1e-10,1.59e-14,29.7504,3.73e-05,111000.0,110.549,12300000.0,10000000000.0,1.59e-15,5.25e-15,3.18e-16,7.95e-16
0.15,3.5e-07,0.7,0,4.87e-08,1.65e-09,4.43e-10,1.57e-14,29.5974,0.000165,492000.0,110.044,54200000.0,2257336343.12,1.57e-15,5.18e-15,3.14e-16,7.85e-16
0.2,3.5e-07,0.7,0,2.1e-07,7.18e-09,1.93e-09,1.56e-14,29.287,0.000718,2150000.0,109.029,234000000.0,518134715.03,1.56e-15,5.15e-15,3.12e-16,7.8e-16
0.25,3.5e-07,0.7,0,8.78e-07,3.06e-08,8.2e-09,1.54e-14,28.684,0.00306,9070000.0,107.087,971000000.0,121951219.51,1.54e-15,5.08e-15,3.08e-16,7.7e-16
0.3,3.5e-07,0.7,0,3.46e-06,1.25e-07,3.34e-08,1.53e-14,27.6066,0.0125,36100000.0,103.746,3740000000.0,29940119.76,1.53e-15,5.05e-15,3.06e-16,7.65e-16
0.35,3.5e-07,0.7,0,1.24e-05,4.79e-07,1.26e-07,1.52e-14,25.9514,0.0479,130000000.0,99.0824,12900000000.0,7936507.94,1.52e-15,5.02e-15,3.04e-16,7.6e-16
0.4,3.5e-07,0.7,0,3.99e-05,1.67e-06,4.21e-07,1.55e-14,23.9127,0.167,411000000.0,94.7924,38900000000.0,2375296.91,1.55e-15,5.12e-15,3.1e-16,7.75e-16
0.45,3.5e-07,0.7,0,0.000114,5.23e-06,1.22e-06,1.68e-14,21.7896,0.523,1080000000.0,93.458,101000000000.0,819672.13,1.68e-15,5.54e-15,3.36e-16,8.4e-16
0.5,3.5e-07,0.7,0,0.000284,1.47e-05,3e-06,2.09e-14,19.3549,1.4673,2160000000.0,94.6047,205000000000.0,333333.33,2.09e-15,6.9e-15,4.18e-16,1.05e-15
0.55,3.5e-07,0.7,0,0.000586,3.59e-05,6.23e-06,2.63e-14,16.3318,3.588,3550000000.0,94.0055,334000000000.0,160513.64,2.63e-15,8.68e-15,5.26e-16,1.32e-15
0.6,3.5e-07,0.7,0,0.000984,7.49e-05,1.11e-05,2.91e-14,13.1426,7.4905,5380000000.0,88.6951,477000000000.0,90090.09,2.91e-15,9.6e-15,5.82e-16,1.45e-15
0.65,3.5e-07,0.7,0,0.00139,0.000134,1.75e-05,3e-14,10.3701,13.4481,7410000000.0,79.5774,590000000000.0,57142.86,3e-15,9.9e-15,6e-16,1.5e-15
0.7,3.5e-07,0.7,0,0.00176,0.000214,2.54e-05,3.02e-14,8.2313,21.3514,9280000000.0,69.1515,641000000000.0,39370.08,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.75,3.5e-07,0.7,0,0.00206,0.000309,3.48e-05,3.02e-14,6.6603,30.9142,10900000000.0,59.1887,642000000000.0,28735.63,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.8,3.5e-07,0.7,0,0.00231,0.000418,4.58e-05,3.02e-14,5.5123,41.8438,12200000000.0,50.3951,613000000000.0,21834.06,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.85,3.5e-07,0.7,0,0.00251,0.000539,5.86e-05,3.02e-14,4.6593,53.8989,13200000000.0,42.8709,567000000000.0,17064.85,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.9,3.5e-07,0.7,0,0.00268,0.000669,7.35e-05,3.02e-14,4.0098,66.8892,14100000000.0,36.4913,516000000000.0,13605.44,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.95,3.5e-07,0.7,0,0.00283,0.000807,9.09e-05,3.02e-14,3.5023,80.6609,14900000000.0,31.0831,463000000000.0,11001.1,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.0,3.5e-07,0.7,0,0.00294,0.000951,0.000111,3.02e-14,3.0963,95.0855,15500000000.0,26.4861,411000000000.0,9009.01,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.05,3.5e-07,0.7,0,0.00304,0.0011,0.000135,3.02e-14,2.7645,110.052,16000000000.0,22.5662,362000000000.0,7407.41,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.1,3.5e-07,0.7,0,0.00312,0.00125,0.000162,3.02e-14,2.4885,125.462,16400000000.0,19.2147,316000000000.0,6172.84,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.15,3.5e-07,0.7,0,0.00318,0.00141,0.000195,3.02e-14,2.2552,141.227,16800000000.0,16.3435,274000000000.0,5128.21,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.2,3.5e-07,0.7,0,0.00323,0.00157,0.000233,3.02e-14,2.0552,157.266,17000000000.0,13.8807,236000000000.0,4291.85,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.25,3.5e-07,0.7,0,0.00326,0.00174,0.000277,3.03e-14,1.8817,173.504,17200000000.0,11.7672,202000000000.0,3610.11,3.03e-15,1e-14,6.06e-16,1.52e-15
1.3,3.5e-07,0.7,0,0.00328,0.0019,0.00033,3.03e-14,1.7295,189.872,17300000000.0,9.9539,172000000000.0,3030.3,3.03e-15,1e-14,6.06e-16,1.52e-15
1.35,3.5e-07,0.7,0,0.00329,0.00206,0.000392,3.03e-14,1.5946,206.3,17300000000.0,8.4001,145000000000.0,2551.02,3.03e-15,1e-14,6.06e-16,1.52e-15
1.4,3.5e-07,0.7,0,0.00328,0.00223,0.000464,3.04e-14,1.4738,222.724,17200000000.0,7.0713,122000000000.0,2155.17,3.04e-15,1e-14,6.08e-16,1.52e-15
1.45,3.5e-07,0.7,0,0.00326,0.00239,0.000549,3.04e-14,1.3646,239.081,17100000000.0,5.9385,101000000000.0,1821.49,3.04e-15,1e-14,6.08e-16,1.52e-15
1.5,3.5e-07,0.7,0,0.00323,0.00255,0.000649,3.05e-14,1.265,255.305,16800000000.0,4.977,83800000000.0,1540.83,3.05e-15,1.01e-14,6.1e-16,1.53e-15
1.55,3.5e-07,0.7,0,0.00318,0.00271,0.000764,3.06e-14,1.1736,271.334,16500000000.0,4.1659,68900000000.0,1308.9,3.06e-15,1.01e-14,6.12e-16,1.53e-15
1.6,3.5e-07,0.7,0,0.00313,0.00287,0.000897,3.08e-14,1.0891,287.105,16200000000.0,3.4865,56400000000.0,1114.83,3.08e-15,1.02e-14,6.16e-16,1.54e-15
1.65,3.5e-07,0.7,0,0.00306,0.00303,0.00105,3.1e-14,1.0107,302.559,15700000000.0,2.9223,45900000000.0,952.38,3.1e-15,1.02e-14,6.2e-16,1.55e-15
1.7,3.5e-07,0.7,0,0.00298,0.00318,0.00121,3.12e-14,0.938,317.642,15200000000.0,2.4581,37400000000.0,826.45,3.12e-15,1.03e-14,6.24e-16,1.56e-15
1.75,3.5e-07,0.7,0,0.00289,0.00332,0.00139,3.14e-14,0.87,332.306,14700000000.0,2.0792,30500000000.0,719.42,3.14e-15,1.04e-14,6.28e-16,1.57e-15
1.8,3.5e-07,0.7,0,0.0028,0.00347,0.00158,3.16e-14,0.807,346.515,14100000000.0,1.7719,24900000000.0,632.91,3.16e-15,1.04e-14,6.32e-16,1.58e-15
0.0,3.5e-07,0.6,0,5.49e-10,1.84e-11,5.16e-12,1.63e-14,29.8597,1.84e-06,5350.0,106.57,570000.0,193798449612.4,1.63e-15,5.38e-15,3.26e-16,8.15e-16
0.05,3.5e-07,0.6,0,2.44e-09,8.18e-11,2.29e-11,1.61e-14,29.8244,8.18e-06,24100.0,106.457,2560000.0,43668122270.74,1.61e-15,5.31e-15,3.22e-16,8.05e-16
0.1,3.5e-07,0.6,0,1.08e-08,3.63e-10,1.02e-10,1.59e-14,29.7506,3.63e-05,108000.0,106.222,11500000.0,9803921568.63,1.59e-15,5.25e-15,3.18e-16,7.95e-16
0.15,3.5e-07,0.6,0,4.74e-08,1.6e-09,4.48e-10,1.57e-14,29.5978,0.00016,479000.0,105.735,50600000.0,2232142857.14,1.57e-15,5.18e-15,3.14e-16,7.85e-16
0.2,3.5e-07,0.6,0,2.05e-07,6.98e-09,1.95e-09,1.56e-14,29.288,0.000698,2090000.0,104.756,219000000.0,512820512.82,1.56e-15,5.15e-15,3.12e-16,7.8e-16
0.25,3.5e-07,0.6,0,8.55e-07,2.98e-08,8.31e-09,1.54e-14,28.6863,0.00298,8830000.0,102.884,908000000.0,120336943.44,1.54e-15,5.08e-15,3.08e-16,7.7e-16
0.3,3.5e-07,0.6,0,3.37e-06,1.22e-07,3.38e-08,1.53e-14,27.6119,0.0122,35100000.0,99.6613,3500000000.0,29585798.82,1.53e-15,5.05e-15,3.06e-16,7.65e-16
0.35,3.5e-07,0.6,0,1.21e-05,4.67e-07,1.27e-07,1.52e-14,25.9639,0.0467,127000000.0,95.1564,12100000000.0,7874015.75,1.52e-15,5.02e-15,3.04e-16,7.6e-16
